timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767365810.068237,0.0,3.28,128.0,42.0,68.08,20.27,123.6,8.1
1767365812.6377559,0.0,3.85,128.0,39.0,58.09,21.06,123.6,4.0
1767365815.111319,0.0,3.85,128.0,40.0,53.06,21.04,123.6,6.2
1767365817.6008294,0.0,3.85,128.0,40.0,62.04,20.99,123.6,6.5
1767365820.0858974,0.0,3.85,128.0,41.0,58.08,20.99,123.6,4.7
1767365822.5589454,0.0,3.85,128.0,41.0,55.05,20.91,123.6,5.3
1767365825.0468526,0.0,3.85,128.0,42.0,64.02,20.86,123.6,5.6
1767365827.5359595,0.0,3.85,128.0,42.0,57.09,20.81,123.6,4.4
1767365830.0183296,0.0,3.89,128.0,42.0,55.03,20.82,123.6,4.0
1767365832.7247012,0.0,3.93,128.0,43.0,58.1,20.79,123.6,4.0
1767365835.2177312,0.0,3.93,128.0,44.0,56.07,20.73,123.6,4.0
1767365837.712268,0.0,3.98,128.0,43.0,63.08,20.75,123.6,4.7
1767365840.1979587,0.0,3.99,128.0,44.0,69.01,20.74,123.6,5.9
1767365842.7019863,0.0,3.99,128.0,45.0,70.07,20.69,123.6,6.5
1767365845.1921265,0.0,4.04,128.0,45.0,72.08,20.72,123.6,7.4
1767365847.6831036,0.0,4.04,128.0,45.0,73.1,20.71,123.6,5.6
1767365850.1706953,0.0,4.07,128.0,46.0,76.03,20.69,123.6,5.3
1767365852.6721864,0.0,4.09,128.0,46.0,85.06,20.88,123.6,8.4
1767365855.1980126,0.0,4.16,128.0,45.0,66.02,20.92,123.6,4.0
1767365857.6761987,0.0,4.16,128.0,46.0,77.05,20.84,123.6,7.5
1767365860.1940815,0.0,4.19,128.0,47.0,78.02,20.8,123.6,6.6
1767365862.692707,0.0,4.19,128.0,47.0,77.08,20.78,123.6,6.3
1767365865.201449,0.0,4.19,128.0,46.0,82.07,20.83,123.6,5.6
1767365867.7212756,0.0,4.23,128.0,46.0,78.09,20.81,123.6,5.6
1767365870.2425637,0.0,4.23,128.0,45.0,78.0,20.8,123.6,6.5
1767365872.7587895,0.0,4.31,128.0,46.0,79.05,20.85,123.6,5.6
1767365875.2711043,0.0,4.31,128.0,48.0,80.06,20.81,123.6,5.3
1767365877.793355,0.0,4.31,128.0,48.0,80.06,20.81,123.6,7.8
1767365880.2995903,0.0,4.35,128.0,48.0,91.06,20.91,123.6,8.4
1767365882.8072562,0.0,4.35,128.0,48.0,91.04,20.89,123.6,7.8
1767365885.304239,0.0,4.35,128.0,48.0,90.06,20.86,123.6,7.8
