timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767358673.3348448,0.0,2.16,128.0,44.0,51.05,21.47,123.6,4.3
1767358675.8332465,0.0,2.19,128.0,41.0,43.07,21.49,123.6,4.0
1767358678.3036993,0.0,2.19,128.0,41.0,43.06,21.44,123.6,3.4
1767358680.7812326,0.0,2.21,128.0,41.0,44.01,21.41,123.6,3.7
1767358683.2600703,0.0,2.21,128.0,40.0,44.02,21.35,123.6,4.0
1767358685.7294855,0.0,2.21,128.0,40.0,44.09,21.34,123.6,4.3
1767358688.210766,0.0,2.21,128.0,40.0,44.09,21.3,123.6,6.9
1767358690.682621,0.0,2.21,128.0,40.0,53.08,21.29,123.6,6.5
1767358693.1587377,0.0,2.21,128.0,40.0,53.08,21.17,123.6,5.3
1767358695.6325798,0.0,2.21,128.0,41.0,54.08,21.14,123.6,5.0
1767358698.093633,0.0,2.21,128.0,40.0,54.09,21.14,123.6,5.0
1767358700.562656,0.0,2.21,128.0,40.0,55.03,21.12,123.6,5.0
1767358703.0247827,0.0,2.21,128.0,40.0,56.07,21.11,123.6,5.0
1767358705.4937332,0.0,2.21,128.0,40.0,51.07,21.09,123.6,4.4
1767358707.9841805,0.0,2.21,128.0,40.0,50.02,21.07,123.6,4.7
1767358710.461447,0.0,2.21,128.0,39.0,49.05,21.07,123.6,4.3
1767358712.930606,0.0,2.21,128.0,39.0,48.1,21.07,123.6,3.7
1767358715.4180064,0.0,2.21,128.0,39.0,50.07,21.07,123.6,3.4
1767358717.8955195,0.0,2.21,128.0,39.0,49.08,21.09,123.6,4.0
1767358720.3781228,0.0,2.21,128.0,40.0,50.06,21.07,123.6,3.7
1767358722.8569233,0.0,2.21,128.0,39.0,50.03,21.07,123.6,4.4
1767358725.331511,0.0,2.21,128.0,39.0,51.0,21.1,123.6,4.4
1767358727.8108435,0.0,2.21,128.0,39.0,51.1,21.06,123.6,3.7
1767358730.2966812,0.0,2.21,128.0,39.0,58.07,21.1,123.6,4.0
1767358732.7656195,0.0,2.21,128.0,40.0,53.05,21.11,123.6,4.0
1767358735.2430997,0.0,2.26,128.0,40.0,52.06,21.12,123.6,4.0
1767358737.7181652,0.0,2.26,128.0,40.0,53.0,21.14,123.6,4.0
1767358740.1982014,0.0,2.26,128.0,40.0,53.07,21.12,123.6,4.4
1767358742.6803803,0.0,2.26,128.0,40.0,54.02,21.14,123.6,3.4
1767358745.1704285,0.0,2.29,128.0,40.0,54.07,21.16,123.6,3.7
1767358747.649744,0.0,2.29,128.0,40.0,54.06,21.14,123.6,3.7
1767358750.1288455,0.0,2.32,128.0,42.0,56.1,21.18,123.6,3.8
1767358752.6127286,0.0,2.32,128.0,40.0,57.06,21.19,123.6,4.1
1767358755.101287,0.0,2.32,128.0,41.0,57.02,21.18,123.6,4.0
1767358757.5923693,0.0,2.32,128.0,41.0,57.04,21.21,123.6,4.0
1767358760.067955,0.0,2.36,128.0,41.0,57.04,21.24,123.6,5.0
1767358762.555019,0.0,2.36,128.0,41.0,57.07,21.25,123.6,4.4
1767358765.0449667,0.0,2.36,128.0,42.0,58.05,21.23,123.6,5.3
1767358767.5343919,0.0,2.4,128.0,44.0,58.08,21.26,123.6,3.7
1767358770.011015,0.0,2.4,128.0,44.0,67.05,21.28,123.6,4.4
1767358772.5056877,0.0,2.4,128.0,43.0,69.1,21.27,123.6,5.6
1767358774.983896,0.0,2.44,128.0,44.0,70.02,21.33,123.6,5.0
1767358777.4527225,0.0,2.44,128.0,45.0,72.01,21.31,123.6,5.6
1767358779.9342568,0.0,2.44,128.0,44.0,71.06,21.35,123.6,6.2
1767358782.4145055,0.0,2.44,128.0,44.0,72.02,21.36,123.6,6.8
1767358784.8911908,0.0,2.44,128.0,45.0,73.08,21.33,123.6,5.3
1767358787.3757665,0.0,2.44,128.0,44.0,74.04,21.3,123.6,5.6
1767358789.8559172,0.0,2.48,128.0,44.0,77.03,21.39,123.6,6.9
