timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767367330.3799508,0.0,4.4,128.0,61.0,80.06,22.42,123.6,5.0
1767367332.9330807,0.0,4.44,128.0,46.0,58.08,22.44,123.6,5.3
1767367335.432229,0.0,4.44,128.0,46.0,58.06,22.42,123.6,4.7
1767367337.9260445,0.0,4.44,128.0,46.0,60.01,22.44,123.6,5.3
1767367340.4141614,0.0,4.44,128.0,45.0,59.08,22.44,123.6,4.7
1767367342.9149187,0.0,4.44,128.0,44.0,58.1,22.46,123.6,4.4
1767367345.400924,0.0,4.44,128.0,45.0,60.02,22.46,123.6,4.1
1767367347.8928154,0.0,4.44,128.0,45.0,61.03,22.47,123.6,4.7
1767367350.3829749,0.0,4.44,128.0,44.0,61.09,22.43,123.6,4.1
1767367352.871888,0.0,4.44,128.0,45.0,69.08,22.42,123.6,5.6
1767367355.3530114,0.0,4.44,128.0,45.0,71.01,22.43,123.6,5.9
1767367357.8342505,0.0,4.44,128.0,45.0,73.02,22.43,123.6,6.6
1767367360.3224392,0.0,4.44,128.0,45.0,71.1,22.45,123.6,6.3
1767367362.8084445,0.0,4.44,128.0,45.0,73.01,22.43,123.6,5.9
1767367365.2982497,0.0,4.44,128.0,44.0,74.06,22.41,123.6,6.3
1767367367.7890713,0.0,4.44,128.0,45.0,73.04,22.39,123.6,5.3
1767367370.2706647,0.0,4.44,128.0,47.0,69.09,22.41,123.6,4.7
1767367372.7500656,0.0,4.44,128.0,46.0,72.09,22.4,123.6,6.8
1767367375.248211,0.0,4.47,128.0,45.0,76.08,22.45,123.6,6.6
1767367377.7575712,0.0,4.53,128.0,46.0,76.06,22.52,123.6,6.3
1767367380.2474823,0.0,4.53,128.0,47.0,78.07,22.57,123.6,5.6
1767367382.7387862,0.0,4.53,128.0,47.0,79.03,22.56,123.6,6.8
1767367385.2305305,0.0,4.56,128.0,47.0,78.01,22.58,123.6,6.5
1767367387.7227263,0.0,4.6,128.0,46.0,81.06,22.58,123.6,6.2
1767367390.211065,0.0,4.6,128.0,49.0,82.05,22.58,123.6,7.1
1767367392.6934693,0.0,4.64,128.0,47.0,82.02,22.61,123.6,6.2
1767367395.1831589,0.0,4.64,128.0,48.0,82.02,22.61,123.6,6.6
1767367397.6845548,0.0,4.68,128.0,48.0,83.09,22.68,123.6,7.1
1767367400.1826398,0.0,4.68,128.0,49.0,84.05,22.67,123.6,7.2
1767367402.6829507,0.0,4.68,128.0,48.0,83.05,22.69,123.6,5.9
1767367405.1858306,0.0,4.68,128.0,49.0,83.08,22.66,123.6,7.1
1767367407.6850536,0.0,4.73,128.0,49.0,78.1,22.74,123.6,5.9
1767367410.1885004,0.0,4.73,128.0,48.0,77.05,22.71,123.6,7.4
1767367412.6817317,0.0,4.77,128.0,49.0,79.05,22.79,123.6,3.4
1767367415.1816456,0.0,4.77,128.0,49.0,81.08,22.81,123.6,5.0
1767367417.6866252,0.0,4.83,128.0,50.0,79.09,22.84,123.6,4.7
1767367420.185856,0.0,4.83,128.0,47.0,80.04,22.85,123.6,4.4
1767367422.6937964,0.0,4.83,128.0,49.0,82.04,22.83,123.6,5.0
1767367425.20032,0.0,4.83,128.0,48.0,89.0,22.82,123.6,6.2
1767367427.724191,0.0,4.83,128.0,49.0,84.09,22.82,123.6,4.1
1767367430.226581,0.0,4.89,128.0,49.0,84.02,22.86,123.6,4.4
1767367432.737112,0.0,4.89,128.0,50.0,83.01,22.84,123.6,5.0
1767367435.2374685,0.0,4.89,128.0,51.0,84.05,22.85,123.6,4.7
1767367437.743291,0.0,4.95,128.0,49.0,83.07,22.9,123.6,4.7
1767367440.2451668,0.0,4.95,128.0,49.0,87.07,22.96,123.6,5.0
1767367442.7587445,0.0,4.95,128.0,50.0,85.1,22.96,123.6,5.0
1767367445.274251,0.0,4.95,128.0,51.0,86.05,22.98,123.6,5.3
1767367447.779546,0.0,5.02,128.0,49.0,88.07,23.01,123.6,5.0
1767367450.2904093,0.0,5.02,128.0,51.0,92.01,23.02,123.6,4.4
1767367452.8018522,0.0,5.02,128.0,51.0,92.0,23.0,123.6,4.7
1767367455.31017,0.0,5.09,128.0,52.0,92.01,23.07,123.6,6.5
1767367457.825382,0.0,5.09,128.0,50.0,90.03,23.06,123.6,5.3
1767367460.3350906,0.0,5.09,128.0,53.0,92.03,23.07,123.6,4.4
1767367462.8414028,0.0,5.24,128.0,49.0,90.05,23.21,123.6,4.7
1767367465.3567793,0.0,5.24,128.0,53.0,92.04,23.22,123.6,4.4
1767367467.858886,0.0,5.24,128.0,53.0,96.08,23.23,123.6,4.7
1767367470.3719869,0.0,5.24,128.0,51.0,94.0,23.23,123.6,5.3
1767367472.887538,0.0,5.24,128.0,54.0,95.08,23.24,123.6,5.0
1767367475.4018033,0.0,5.24,128.0,54.0,95.09,23.23,123.6,5.0
1767367477.921485,0.0,5.24,128.0,53.0,99.01,23.25,123.6,5.3
1767367480.4386954,0.0,5.24,128.0,53.0,98.07,23.24,123.6,5.6
1767367482.9615374,0.0,5.24,128.0,53.0,100.06,23.24,123.6,5.9
1767367485.4583938,0.0,5.24,128.0,54.0,100.01,23.25,123.6,4.4
1767367487.964113,0.0,5.42,128.0,56.0,102.07,23.41,123.6,5.6
1767367490.4777544,0.0,5.42,128.0,54.0,108.01,23.41,123.6,7.2
1767367492.9821956,0.0,5.42,128.0,54.0,109.01,23.4,123.6,6.9
1767367495.516746,0.0,5.42,128.0,55.0,107.1,23.43,123.6,6.9
1767367498.0468407,0.0,5.42,128.0,55.0,108.09,23.4,123.6,7.2
1767367500.5556443,0.0,5.42,128.0,57.0,114.05,23.49,123.6,8.2
1767367503.077747,0.0,5.42,128.0,57.0,115.06,23.5,123.6,7.2
1767367505.6191742,0.0,5.52,128.0,55.0,109.05,23.63,123.6,5.9
1767367508.1526914,0.0,5.52,128.0,46.0,65.05,23.61,123.6,5.3
1767367510.6292055,0.0,5.52,128.0,47.0,59.07,23.58,123.6,4.1
1767367513.1083155,0.0,5.52,128.0,46.0,59.06,23.58,123.6,4.7
1767367515.6017625,0.0,5.52,128.0,46.0,60.05,23.58,123.6,3.8
1767367518.088824,0.0,5.52,128.0,46.0,64.06,23.57,123.6,6.2
1767367520.5752847,0.0,5.52,128.0,46.0,66.03,23.54,123.6,5.9
1767367523.060624,0.0,5.52,128.0,45.0,67.04,23.54,123.6,6.6
1767367525.5346107,0.0,5.52,128.0,46.0,68.03,23.55,123.6,6.2
1767367528.0196683,0.0,5.52,128.0,46.0,70.02,23.55,123.6,5.3
