timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767357428.0622919,0.0,3.33,128.0,39.0,40.01,19.33,123.6,3.4
1767357430.5618973,0.0,3.33,128.0,37.0,43.03,19.29,123.6,4.0
1767357433.0327678,0.0,3.33,128.0,37.0,43.08,19.25,123.6,4.0
1767357435.508886,0.0,3.33,128.0,37.0,43.05,19.21,123.6,3.7
1767357437.9930406,0.0,3.33,128.0,38.0,44.05,19.2,123.6,4.1
1767357440.46755,0.0,3.33,128.0,37.0,45.01,19.15,123.6,4.6
1767357442.9443398,0.0,3.33,128.0,37.0,46.02,19.18,123.6,4.4
1767357445.4156718,0.0,3.33,128.0,37.0,46.0,19.19,123.6,3.1
1767357447.9006667,0.0,3.33,128.0,37.0,46.05,19.17,123.6,3.7
1767357450.3680463,0.0,3.33,128.0,37.0,47.01,19.12,123.6,4.1
1767357452.850825,0.0,3.33,128.0,38.0,47.03,19.16,123.6,4.3
1767357455.333753,0.0,3.33,128.0,38.0,47.03,19.15,123.6,4.3
1767357457.8082428,0.0,3.33,128.0,38.0,48.01,19.14,123.6,4.7
1767357460.2850223,0.0,3.33,128.0,38.0,48.07,19.14,123.6,3.7
1767357462.7686384,0.0,3.33,128.0,38.0,50.05,19.12,123.6,3.7
1767357465.26383,0.0,3.33,128.0,38.0,51.1,19.09,123.6,3.7
1767357467.7464757,0.0,3.33,128.0,38.0,50.09,19.07,123.6,4.7
1767357470.2200003,0.0,3.33,128.0,39.0,52.01,19.11,123.6,4.1
1767357472.6898625,0.0,3.33,128.0,38.0,51.03,19.13,123.6,3.8
1767357475.163804,0.0,3.33,128.0,39.0,51.08,19.12,123.6,3.7
1767357477.6519225,0.0,3.33,128.0,39.0,54.02,19.1,123.6,5.6
1767357480.1278393,0.0,3.33,128.0,40.0,61.06,19.09,123.6,5.0
1767357482.5970087,0.0,3.33,128.0,41.0,61.07,19.09,123.6,6.2
1767357485.0699637,0.0,3.33,128.0,41.0,63.03,19.09,123.6,6.5
1767357487.5338075,0.0,3.33,128.0,40.0,63.01,19.07,123.6,7.2
1767357490.007648,0.0,3.33,128.0,41.0,63.1,19.08,123.6,6.2
1767357492.472867,0.0,3.33,128.0,40.0,65.01,19.1,123.6,6.2
1767357494.9418447,0.0,3.33,128.0,41.0,64.07,19.1,123.6,5.6
1767357497.414899,0.0,3.33,128.0,41.0,66.0,19.1,123.6,6.2
1767357499.8870578,0.0,3.33,128.0,41.0,65.02,19.09,123.6,7.5
1767357502.3646724,0.0,3.33,128.0,43.0,67.0,19.08,123.6,5.9
1767357504.8405602,0.0,3.33,128.0,42.0,68.06,19.09,123.6,7.2
1767357507.321216,0.0,3.33,128.0,44.0,71.03,19.07,123.6,5.6
1767357509.8075738,0.0,3.33,128.0,44.0,70.0,19.08,123.6,6.2
1767357512.2803667,0.0,3.33,128.0,45.0,69.02,19.08,123.6,8.1
1767357514.7543178,0.0,3.33,128.0,44.0,69.02,19.09,123.6,5.9
1767357517.2237024,0.0,3.33,128.0,44.0,69.04,19.12,123.6,6.2
1767357519.698328,0.0,3.33,128.0,45.0,70.08,19.08,123.6,5.6
1767357522.1689308,0.0,3.33,128.0,45.0,71.07,19.09,123.6,6.2
1767357524.6512027,0.0,3.33,128.0,44.0,71.01,19.08,123.6,5.9
1767357527.1337223,0.0,3.33,128.0,44.0,71.0,19.08,123.6,4.4
1767357529.6266916,0.0,3.33,128.0,45.0,81.03,19.17,123.6,5.9
1767357532.1125152,0.0,3.33,128.0,46.0,75.02,19.14,123.6,6.8
1767357534.586638,0.0,3.33,128.0,45.0,75.08,19.12,123.6,5.9
1767357537.0752301,0.0,3.33,128.0,45.0,75.03,19.11,123.6,8.7
1767357539.565826,0.0,3.33,128.0,46.0,77.06,19.11,123.6,5.3
1767357542.0379934,0.0,3.33,128.0,46.0,76.08,19.13,123.6,6.8
1767357544.5219731,0.0,3.33,128.0,47.0,78.09,19.12,123.6,6.3
1767357547.0003748,0.0,3.33,128.0,48.0,79.03,19.13,123.6,6.9
1767357549.4909773,0.0,3.33,128.0,46.0,80.0,19.11,123.6,9.3
1767357551.9690337,0.0,3.33,128.0,45.0,80.05,19.1,123.6,5.6
1767357554.4442503,0.0,3.33,128.0,49.0,79.06,19.09,123.6,5.0
1767357556.9225342,0.0,3.33,128.0,47.0,80.02,19.11,123.6,5.9
1767357559.4069188,0.0,3.33,128.0,48.0,80.02,19.1,123.6,5.3
1767357561.8821168,0.0,3.32,128.0,47.0,79.07,19.09,123.6,6.8
1767357564.3715785,0.0,3.32,128.0,47.0,81.07,19.1,123.6,6.2
1767357566.8557494,0.0,3.32,128.0,48.0,83.03,19.1,123.6,5.0
1767357569.3409877,0.0,3.32,128.0,42.0,71.01,19.13,123.6,4.0
1767357571.8205657,0.0,3.32,128.0,41.0,46.09,19.13,123.6,4.4
1767357574.3026996,0.0,3.32,128.0,41.0,44.04,19.12,123.6,3.8
1767357576.7745826,0.0,3.32,128.0,40.0,44.02,19.12,123.6,4.4
1767357579.251086,0.0,3.32,128.0,41.0,44.07,19.12,123.6,3.7
1767357581.7208917,0.0,3.33,128.0,40.0,44.04,19.11,123.6,4.0
1767357584.1953733,0.0,3.33,128.0,40.0,45.03,19.1,123.6,4.6
1767357586.6688404,0.0,3.33,128.0,40.0,45.05,19.1,123.6,3.4
1767357589.1512446,0.0,3.33,128.0,40.0,48.02,19.13,123.6,8.5
1767357591.6417873,0.0,3.33,128.0,40.0,47.08,19.2,123.6,4.0
1767357594.1248767,0.0,3.33,128.0,40.0,48.02,19.19,123.6,4.0
1767357596.618547,0.0,3.33,128.0,40.0,48.01,19.15,123.6,3.7
1767357599.1001663,0.0,3.33,128.0,40.0,48.08,19.15,123.6,4.1
1767357601.5808017,0.0,3.33,128.0,40.0,50.09,19.15,123.6,4.1
1767357604.077044,0.0,3.33,128.0,39.0,49.09,19.12,123.6,4.1
1767357606.5660248,0.0,3.33,128.0,40.0,49.09,19.12,123.6,4.1
1767357609.051425,0.0,3.33,128.0,41.0,51.02,19.11,123.6,3.7
1767357611.5364065,0.0,3.33,128.0,40.0,52.04,19.1,123.6,5.3
1767357614.017408,0.0,3.33,128.0,39.0,51.06,19.11,123.6,4.0
1767357616.5158288,0.0,3.33,128.0,40.0,53.05,19.11,123.6,4.3
1767357618.9900458,0.0,3.33,128.0,40.0,51.06,19.11,123.6,4.4
1767357621.4619875,0.0,3.33,128.0,39.0,51.09,19.13,123.6,4.7
1767357623.9467032,0.0,3.33,128.0,40.0,52.1,19.12,123.6,5.3
1767357626.4351902,0.0,3.33,128.0,40.0,52.07,19.11,123.6,4.1
1767357628.9147172,0.0,3.33,128.0,40.0,53.03,19.14,123.6,4.1
1767357631.3941052,0.0,3.33,128.0,41.0,63.04,19.15,123.6,5.6
1767357633.8628109,0.0,3.33,128.0,41.0,64.07,19.1,123.6,4.4
1767357636.3400438,0.0,3.33,128.0,41.0,57.01,19.13,123.6,6.2
1767357638.81227,0.0,3.33,128.0,41.0,57.05,19.12,123.6,3.7
1767357641.2835965,0.0,3.33,128.0,40.0,56.03,19.13,123.6,4.3
1767357643.763335,0.0,3.33,128.0,41.0,56.1,19.12,123.6,4.3
1767357646.2431757,0.0,3.33,128.0,40.0,57.01,19.11,123.6,4.4
1767357648.7291102,0.0,3.33,128.0,42.0,58.04,19.12,123.6,4.7
1767357651.204875,0.0,3.33,128.0,42.0,58.09,19.17,123.6,4.0
1767357653.6882348,0.0,3.33,128.0,41.0,58.08,19.18,123.6,3.4
1767357656.1769803,0.0,3.33,128.0,41.0,58.05,19.15,123.6,4.3
1767357658.667457,0.0,3.33,128.0,41.0,60.03,19.14,123.6,4.4
1767357661.1525764,0.0,3.33,128.0,41.0,60.09,19.15,123.6,5.6
1767357663.6367154,0.0,3.33,128.0,42.0,60.02,19.13,123.6,3.4
1767357666.1128268,0.0,3.33,128.0,43.0,60.09,19.15,123.6,3.7
1767357668.5917525,0.0,3.33,128.0,42.0,60.09,19.15,123.6,3.7
1767357671.077334,0.0,3.33,128.0,43.0,61.05,19.15,123.6,4.4
1767357673.5653136,0.0,3.33,128.0,42.0,70.06,19.15,123.6,8.4
1767357676.0586154,0.0,3.33,128.0,45.0,73.08,19.15,123.6,5.9
1767357678.535149,0.0,3.33,128.0,44.0,74.04,19.15,123.6,5.3
1767357681.0206432,0.0,3.33,128.0,46.0,75.05,19.15,123.6,4.7
1767357683.4941494,0.0,3.33,128.0,45.0,75.03,19.13,123.6,5.9
1767357685.9766042,0.0,3.33,128.0,47.0,75.07,19.13,123.6,7.5
1767357688.456434,0.0,3.33,128.0,46.0,77.05,19.17,123.6,6.2
1767357690.938964,0.0,3.33,128.0,47.0,79.08,19.14,123.6,5.9
1767357693.4242756,0.0,3.33,128.0,46.0,79.03,19.13,123.6,5.9
1767357695.9070125,0.0,3.33,128.0,48.0,80.02,19.15,123.6,5.9
1767357698.4002938,0.0,3.33,128.0,47.0,80.0,19.13,123.6,8.7
1767357700.874381,0.0,3.33,128.0,47.0,82.04,19.12,123.6,5.3
1767357703.365958,0.0,3.33,128.0,48.0,81.05,19.12,123.6,6.2
1767357705.8433225,0.0,3.33,128.0,46.0,85.01,19.12,123.6,6.2
1767357708.3190534,0.0,3.33,128.0,46.0,82.09,19.13,123.6,6.2
1767357710.8010795,0.0,3.33,128.0,43.0,75.04,19.18,123.6,6.2
1767357713.270563,0.0,3.33,128.0,41.0,54.07,19.14,123.6,6.5
1767357715.738431,0.0,3.33,128.0,42.0,53.05,19.11,123.6,5.6
1767357718.1991634,0.0,3.33,128.0,42.0,54.04,19.11,123.6,5.9
1767357720.6719596,0.0,3.33,128.0,41.0,53.05,19.14,123.6,5.0
1767357723.1465046,0.0,3.33,128.0,42.0,53.04,19.12,123.6,5.3
1767357725.6214943,0.0,3.33,128.0,41.0,54.01,19.12,123.6,5.3
1767357728.0819514,0.0,3.33,128.0,41.0,54.07,19.11,123.6,5.0
