timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767366513.889471,0.0,8.06,128.0,52.0,68.09,24.91,123.6,3.7
1767366516.4343417,0.0,8.06,128.0,42.0,58.06,24.86,123.6,4.4
1767366518.918335,0.0,8.06,128.0,42.0,57.03,24.82,123.6,4.4
1767366521.424631,0.0,8.06,128.0,41.0,57.09,24.76,123.6,4.7
1767366523.8973827,0.0,8.06,128.0,43.0,59.0,24.73,123.6,4.7
1767366526.3672204,0.0,8.06,128.0,43.0,59.04,24.67,123.6,4.0
1767366528.844588,0.0,8.06,128.0,42.0,60.0,24.68,123.6,4.1
1767366531.3340385,0.0,8.06,128.0,43.0,60.06,24.64,123.6,4.4
1767366533.8328197,0.0,8.06,128.0,43.0,62.04,24.63,123.6,5.0
1767366536.3221521,0.0,8.06,128.0,44.0,64.03,24.63,123.6,4.1
1767366538.8186731,0.0,8.06,128.0,43.0,63.04,24.6,123.6,4.7
1767366541.3139908,0.0,8.06,128.0,44.0,65.0,24.65,123.6,4.4
1767366543.81229,0.0,8.06,128.0,44.0,64.03,24.64,123.6,5.0
1767366546.309696,0.0,8.06,128.0,44.0,66.0,24.64,123.6,4.1
1767366548.809733,0.0,8.06,128.0,43.0,65.07,24.66,123.6,5.0
1767366551.3088236,0.0,8.06,128.0,44.0,70.04,24.65,123.6,9.9
1767366553.8076148,0.0,8.05,128.0,45.0,73.08,24.64,123.6,6.0
1767366556.3010795,0.0,8.06,128.0,46.0,76.01,24.65,123.6,6.3
1767366558.79164,0.0,8.06,128.0,46.0,77.07,24.65,123.6,5.9
1767366561.2712243,0.0,8.06,128.0,47.0,78.06,24.65,123.6,6.5
1767366563.7586625,0.0,8.06,128.0,45.0,77.08,24.62,123.6,8.4
1767366566.240534,0.0,8.06,128.0,46.0,78.0,24.59,123.6,5.9
1767366568.7316787,0.0,8.06,128.0,46.0,73.06,24.61,123.6,4.1
1767366571.2180872,0.0,8.06,128.0,46.0,73.09,24.6,123.6,5.0
1767366573.721272,0.0,8.06,128.0,45.0,72.05,24.6,123.6,5.3
1767366576.211661,0.0,8.06,128.0,47.0,73.06,24.6,123.6,6.9
1767366578.7127764,0.0,8.06,128.0,46.0,74.08,24.61,123.6,5.6
1767366581.2269912,0.0,8.06,128.0,45.0,73.06,24.61,123.6,5.0
1767366583.7207918,0.0,8.06,128.0,47.0,73.0,24.63,123.6,30.9
1767366586.2266781,0.0,8.06,128.0,46.0,69.06,24.62,123.6,4.0
1767366588.7145917,0.0,8.05,128.0,45.0,71.06,24.62,123.6,5.3
1767366591.218233,0.0,8.06,128.0,47.0,72.06,24.63,123.6,4.4
1767366593.707105,0.0,8.05,128.0,48.0,80.01,24.62,123.6,5.0
